Drug_ID,Predicted_Score
24826905,0.0025635022
4264107,6.1426785e-05
850004,0.95189416
14738942,5.2151612e-05
17511185,5.212322e-05
842609,5.250071e-05
24804679,5.3456144e-05
7976642,8.0839876e-05
14722319,5.3997694e-05
50109942,5.2452968e-05
24784435,5.2087842e-05
4257880,5.2022617e-05
858729,5.9157413e-05
14724645,5.198805e-05
4243689,0.000266487
861324,7.6025084e-05
14738521,0.0001744548
26730886,5.2112242e-05
24823936,5.4612916e-05
4247735,0.0078878375
24837802,5.304548e-05
14736829,5.187791e-05
17408657,5.2636162e-05
17508839,0.31162232
24789970,5.505309e-05
14746022,5.911269e-05
11112740,5.9288377e-05
17505614,5.283007e-05
14723131,5.363072e-05
24812732,5.2066433e-05
4246992,5.2164538e-05
4261014,5.5025477e-05
17507494,5.384908e-05
17410036,0.008091606
3714079,6.15251e-05
24823264,0.02584083
22404726,5.5426364e-05
17411249,5.3132353e-05
853095,5.433743e-05
4242843,5.3348795e-05
4252168,0.015240446
16952867,5.393378e-05
4263067,5.310667e-05
22416955,5.2114727e-05
22410881,6.0080296e-05
17432161,5.197823e-05
24826548,5.266754e-05
24794932,5.2322175e-05
17415527,5.266734e-05
4264867,0.00022198034
14745204,5.2737305e-05
24827642,5.8196398e-05
850527,5.3296822e-05
860147,5.924452e-05
24819164,5.3483476e-05
4264263,5.271171e-05
50106697,7.0813825e-05
17504309,0.0072006127
26756728,6.10974e-05
24831340,5.185931e-05
17512461,5.2691503e-05
3715007,5.3932494e-05
14739283,5.2732878e-05
14736899,5.6386893e-05
17408298,5.40853e-05
17389066,5.287795e-05
24789574,5.2175386e-05
3714973,5.8838916e-05
24787027,5.239442e-05
4263199,5.2344534e-05
4237782,5.2481486e-05
24780307,5.360868e-05
24835849,5.2538267e-05
3716942,5.1944142e-05
7974867,6.144179e-05
17505054,9.928785e-05
24817812,0.00010211662
24822288,7.596784e-05
861919,5.3427964e-05
14735393,5.747183e-05
4257951,5.2921136e-05
24830397,5.311984e-05
4248035,5.2384687e-05
24826727,0.000100690086
4257549,6.036722e-05
7974201,5.211502e-05
7964654,6.407319e-05
4257384,5.4170217e-05
17433277,5.1835228e-05
17512371,5.5100045e-05
24828770,5.2300376e-05
24822738,0.019415835
860684,5.26477e-05
24826355,0.028029375
24780548,5.672413e-05
17517462,5.3620744e-05
7965810,0.0001062965
14740356,5.296132e-05
17433603,5.5515706e-05
845221,5.369151e-05
14719295,5.2557312e-05
7964744,5.298436e-05
14723864,5.408097e-05
24820174,5.2149822e-05
22400886,5.17717e-05
17433193,5.2525644e-05
24799970,0.0049248235
4241813,0.97452253
863395,5.4286007e-05
26753140,9.586134e-05
14738493,5.528183e-05
14745433,5.8323014e-05
26657436,5.3004063e-05
855987,5.2693915e-05
4248506,5.818475e-05
24798747,5.289197e-05
14719031,5.3189287e-05
845847,6.8018744e-05
26728071,6.434113e-05
862078,5.472302e-05
14732619,7.468061e-05
24818321,5.28206e-05
14746773,5.2746356e-05
24798613,5.379889e-05
24789935,5.2597275e-05
17408105,5.2398373e-05
17432476,5.2381387e-05
24797667,5.1920713e-05
14739006,5.887899e-05
22409569,5.7355483e-05
22411963,6.473903e-05
22415619,6.696619e-05
17388195,5.732907e-05
26747829,6.3956235e-05
4246458,0.06689351
846321,9.706708e-05
14733701,5.2202366e-05
4257089,6.291266e-05
24787582,5.528953e-05
22416683,5.3364973e-05
24827782,5.2074283e-05
17432196,8.526784e-05
24783402,0.9019835
24824794,5.2451065e-05
17507406,7.625692e-05
24828423,5.93609e-05
14722180,5.3453496e-05
22409851,5.2873766e-05
26658076,5.251563e-05
17412073,5.2794665e-05
24806361,5.2168667e-05
24804507,8.516634e-05
14735906,0.005596943
4251527,5.4000524e-05
17516632,0.00031310352
26748974,5.4727927e-05
7966376,5.530788e-05
14722288,5.1828258e-05
24785779,5.421999e-05
4257310,5.2393923e-05
7966843,6.102881e-05
16952556,5.3694996e-05
7968280,7.4970805e-05
24806363,5.2027084e-05
24806917,5.218524e-05
24800173,0.000106263076
17516261,0.0025541673
17505135,5.2964402e-05
24839321,6.634411e-05
22400746,6.850376e-05
26664181,0.002027913
17505368,0.9805921
14721311,0.7579995
17406790,0.00022684735
7974188,5.817726e-05
24804355,5.3234544e-05
4254927,0.030362708
24806736,5.4726464e-05
14728905,5.3357646e-05
24794683,5.938933e-05
4242758,5.6149293e-05
845295,5.1732564e-05
17407099,5.281576e-05
24807171,5.6579884e-05
22401431,0.003911036
17511801,5.708706e-05
7977184,0.0001039297
866047,5.819418e-05
4254769,5.3948126e-05
4237600,0.0008385345
22416852,6.573783e-05
14744589,5.5515655e-05
24820673,5.286741e-05
17507232,0.9974759
7975960,5.294264e-05
17413259,0.983959
7967772,6.007967e-05
17509493,5.17998e-05
849042,5.227569e-05
24792649,5.3755808e-05
24792181,5.2895095e-05
4251068,5.2186933e-05
3715707,5.3759806e-05
26752602,5.3709686e-05
4238157,5.448048e-05
861738,5.3326723e-05
17517091,7.1572686e-05
17413075,5.205909e-05
4245396,5.810612e-05
863211,5.261639e-05
11112964,5.2036157e-05
14724301,5.186762e-05
14745298,5.256443e-05
843590,6.588512e-05
4265432,6.036054e-05
24821579,5.2443465e-05
24834690,0.00029300302
24793544,5.595169e-05
22401818,5.802328e-05
4242686,0.009174437
24797700,5.4550554e-05
852544,5.575451e-05
17401770,5.2653275e-05
24787209,0.00016961149
24800922,5.2419262e-05
4249680,5.2311698e-05
7965234,0.00022137986
24817274,5.188968e-05
24792880,0.013156507
22411798,6.241987e-05
864125,0.00011377641
24797642,0.026327984
7975833,5.2568237e-05
17389901,5.1693994e-05
26753286,5.274957e-05
14722301,5.212526e-05
24824258,5.9579816e-05
4240701,5.5003027e-05
4258443,5.980443e-05
17516656,5.1762967e-05
50110447,5.4872162e-05
14744134,5.292618e-05
17516591,7.521872e-05
14738586,5.2462623e-05
14746693,5.2609463e-05
24791899,5.5824632e-05
22404904,5.2124065e-05
14738008,5.60846e-05
24794030,7.130428e-05
14746025,6.1844206e-05
14740584,5.1910072e-05
22404241,5.799507e-05
24837263,0.9794831
17406779,5.269201e-05
14727208,5.241646e-05
4244690,5.2620257e-05
24800104,5.520634e-05
22413033,5.250141e-05
24823106,5.3063595e-05
7975855,5.2823725e-05
7970112,0.009813509
17411179,5.321745e-05
4248257,5.2891162e-05
14725674,7.979817e-05
849465,6.502692e-05
24807165,5.30766e-05
3712501,5.3173768e-05
22413090,5.368593e-05
852800,0.00020748012
4247949,5.4991702e-05
50106637,5.301301e-05
3712291,7.730901e-05
24790789,5.72883e-05
4238943,0.008406807
24789274,0.997678
22401289,0.9793896
4238162,7.3982206e-05
4246024,6.349839e-05
24800079,5.208312e-05
26731287,5.332118e-05
865533,5.4937867e-05
24825237,5.2720454e-05
50106045,5.2320574e-05
24837770,0.0001384846
17402416,5.793559e-05
24798537,5.3193144e-05
7973120,0.9959655
26662959,6.0205275e-05
14737616,5.1981453e-05
17513986,5.5760782e-05
26657715,5.8581154e-05
24826323,5.5627792e-05
24797234,6.404211e-05
4238760,5.2244344e-05
24818814,5.8352663e-05
14740439,0.000119461816
24787919,5.352705e-05
847449,6.541821e-05
24825303,5.1763014e-05
22415521,5.2028125e-05
4263840,5.4200184e-05
24819355,6.772032e-05
17513532,5.214326e-05
14721301,5.662658e-05
7976992,5.3961656e-05
4262542,5.252775e-05
24800190,0.12108565
4260461,5.3361513e-05
24789645,0.0006026895
7971000,8.293532e-05
24832760,0.027011495
