Drug_ID,Drug,Predicted_Probability,Predicted_Label
26751234,O[C@@H](COCc1occc1)CO\N=C/2\C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@H]4[C@H]3C(=O)N(C4=O)c5cccc(Oc6ccccc6)c5,5.2088784e-05,0
4240773,Cc1ccc2OCCN(C(=O)CCC(=O)N3CCc4ccccc4C3)c2c1,6.124902e-05,0
17407828,CCCC\C(=N\NC(=O)Nc1ccccc1)\C,5.2242158e-05,0
17407213,COc1c(\C=N\Nc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])c(C)nn1c3ccccc3,5.6078607e-05,0
24806762,Cc1cc(C=O)c(C)n1c2ccc3OCOc3c2,0.09251652,0
22405123,CC(C)COC(=O)c1ccccc1N2C(=O)[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]3C2=O,6.126018e-05,0
3711119,CC1(C)Cc2cccc(OC[C@H](O)C[NH2+]Cc3ccccn3)c2O1,5.342618e-05,0
24821469,CC1(C)CC(=O)C\C(=N\NC(=O)c2ccc(cc2)c3ccccc3)\C1,0.17909269,0
3716142,CCN(CC(=O)Nc1ccccc1OC)C(=O)[C@H]2C[C@@H]3C[C@H]2C=C3,5.32042e-05,0
17389527,Nc1ccc(cc1)S(=O)(=O)N,5.2488693e-05,0
26730853,CCc1c(C)c(C)[nH]c1C(=O)OCc2ccccc2,5.495972e-05,0
7973541,O=C1[C@@H]2[C@H]3C[C@H](C=C3)[C@@H]2C(=O)N1c4cccc5cccnc45,5.31207e-05,0
24808505,Cc1nn(C(=O)CNC(=O)c2ccccc2)c(C)c1C,5.200917e-05,0
24794233,CCCN(Cc1ccccc1)C(=S)NC(=O)c2ccccc2[N+](=O)[O-],0.047975432,0
22404516,C[C@@H]([NH2+]C1(CC=C)CCCCC1)c2ccccc2,5.199945e-05,0
14746878,OCC[NH+]1CCN(CC1)C(=O)c2ccc(Cl)c(c2)S(=O)(=O)N3CCCCCC3,5.224011e-05,0
17433440,Clc1ccc(NC(=O)C[C@H]2SC(=[NH+]C2=O)N\N=C\c3cccs3)cc1,6.974117e-05,0
22415985,CCCC(=O)N1CC[NH+](Cc2ccc3OCOc3c2)CC1,0.9952744,1
4262768,Cc1cc(C)cc(OCCCC(=O)[O-])c1,5.3145428e-05,0
22413270,CCOC(=O)c1nc2ccccc2nc1C,5.1926014e-05,0
4238239,CN(Cc1occc1)c2ncnc3ccc(cc23)c4cccc(NS(=O)(=O)C)c4,5.208501e-05,0
24836085,O=C(COC(=O)c1ccc2OCCOc2c1)Nc3cccc(c3)S(=O)(=O)N4CCOCC4,5.2239913e-05,0
4251553,CCCCS(=O)(=O)\C=C/C=C\S(=O)(=O)CCCC,0.9839753,1
22406523,O=C(CSCCN1C(=O)c2ccccc2C1=O)Nc3ccc4ccccc4c3,5.3630258e-05,0
24832080,CC1(C)CC(=O)C(CC(=O)Nc2cc(ccc2Cl)C(F)(F)F)C(=O)C1,0.0001514911,0
17510166,Brc1oc(\C=N\NC(=O)c2cncc(Br)c2)cc1,5.215255e-05,0
4256828,C[C@@H]([C@@H]1CC(=O)N(C1=O)c2nc(C)cc(C)n2)c3ccccc3,0.00016302295,0
17407839,O=C(CSc1nnc(Cc2ccccc2)n1c3ccccc3)NNC(=O)Cc4ccccc4,5.5290264e-05,0
24798447,COc1ccc(F)c(C[NH+]2CCC(CO)(Cc3cccc(c3)C(F)(F)F)CC2)c1,5.247338e-05,0
7964567,Brc1ccc(cc1)c2nnc3sc(C[NH2+]Cc4ccc5OCOc5c4)cn23,0.00016032004,0
24802532,Cc1ccc(c(Br)c1)n2c([S-])nnc2c3cnccn3,5.3516025e-05,0
7971460,CCCSC1=C(C#N)[C@H](CC(=O)N1)c2ccc(O)c(OC)c2,6.4922955e-05,0
24835080,Clc1ccccc1N2CCN(CC2)C(=O)c3ccc4ncsc4c3,5.8801055e-05,0
7968530,COc1ccc(cc1)[C@@H]2C(=C(C)Nc3ncnn23)C(=O)Nc4ccccc4OC,5.583837e-05,0
22405743,CNC(=O)NC(=O)COC(=O)CCCSc1nc2ccccc2s1,6.7793066e-05,0
24783517,CC(C)(C)c1ccc(\C=C\2/SC(=O)[NH+]=C2N)cc1,0.029701147,0
14737537,COc1ccc2c(CCc3c2onc3C(=O)Nc4c(C)nn(Cc5ccccc5)c4C)c1,5.8893875e-05,0
4258407,Cc1ccc(NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)c(Br)c1,5.1996078e-05,0
842307,Cc1ccc(cc1Cl)N2C(=O)c3ccccc3C2=O,5.304199e-05,0
17401542,FC(F)Sc1cccc(C[C@H]2SC(=[NH+]C2=O)N\N=C\c3ccccn3)c1,5.1757237e-05,0
7968771,Oc1cccc(c1)c2onc(c2)C(=O)NCc3ccccc3,5.3042444e-05,0
22401610,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)COc2ccccc2C)c1C,5.285668e-05,0
4254918,Cc1ccc(Nc2nc(N)nc(CC#N)n2)cc1,5.6007415e-05,0
4242734,CCN1C=C(C(=O)Nc2cccc(NC(=O)C)c2)c3cc(OC)c(OC)cc3C1=O,5.370436e-05,0
16953897,Cc1ccc(cc1)S(=O)(=O)NCCCCCC(=O)N,0.01797933,0
22403100,Fc1ccc(cc1)c2nn(cc2C(=O)N3CCCCC3)c4ccccc4,6.834853e-05,0
4256018,Cc1oc(cc1)C(=O)NCc2occc2C(=O)[O-],5.3567648e-05,0
17411505,C1CN(CCO1)c2ccc(cc2)c3ccc4ccccc4n3,5.3759653e-05,0
4261889,CN(CC(=O)Nc1cccc(C)n1)S(=O)(=O)c2ccc(Cl)cc2,6.27923e-05,0
3716607,CC(C)(C)c1ccc(cc1)C(=O)\C=C\2/NC(=O)CS2,0.008017536,0
14730277,C(CSc1ncccn1)Oc2ccc3CCCc3c2,6.107317e-05,0
26756214,COC(=O)[C@@H](NC(=O)N1CCc2nc(c3C[C@H](C)OCc3c2C1)c4ccccc4)C(C)C,5.340137e-05,0
4246373,COC(=O)c1cc2occc2n1Cc3c(F)cccc3Cl,6.16753e-05,0
3715285,CCn1c(nc2cc(ccc12)S(=O)(=O)N(C)C)c3cc(Br)cc(OC)c3O,5.3992702e-05,0
26747574,C[C@@H]([NH3+])COc1c(C)cccc1C,6.404815e-05,0
24841129,Cc1nn(Cc2ccccc2Cl)c(Cl)c1C(=O)[O-],5.2059386e-05,0
24786056,ONC1=[NH+]C(=O)\C(=C/c2cccnc2)\S1,0.0007567732,0
24822283,Cc1c(nnn1c2cc(Cl)cc(Cl)c2)[N+](=O)[O-],5.9542093e-05,0
26663628,Nc1nc(NC[C@H]2CCCO2)nc(Nc3cccc(F)c3)c1[N+](=O)[O-],5.156785e-05,0
24837338,O=C(CN1C(=O)N(Cc2occc2)C(=O)C1=O)NC3CCCCC3,5.257817e-05,0
4249625,O=C1CC(CC(=O)C1)c2occc2,8.597064e-05,0
17433196,Clc1ccc(NC(=O)NCCc2ccccc2)cc1,5.5497978e-05,0
851180,CCOc1ccc(NC(=O)CSc2nnc(c3ccncc3)n2C[C@H]4CCCO4)cc1,5.217429e-05,0
24782581,C[NH+](C)\C=C\C=C\C=C\1/C(=NN(C1=O)c2ccccc2)C,6.1234125e-05,0
861243,CC[NH+](CC)CCOC(=O)c1c(C)n(C)c2ccc(OC)cc12,5.25513e-05,0
17412382,CCOC(=O)C1=C(NC(=C(C#N)[C@H]1c2cccnc2)SCC)c3ccccc3,6.764769e-05,0
14740450,COc1ccc(Cl)cc1N(CC(=O)Nc2cccc(SC)c2)S(=O)(=O)C,8.4144274e-05,0
4243843,COc1ccc(C[NH+]2CCN(CC2)C(=O)c3cccs3)cc1,5.6435474e-05,0
24793471,[O-]C(=O)[C@H]1CCCC[C@@H]1C(=O)NCc2ccccn2,5.1559342e-05,0
14729593,CSc1nc(N2CCOCC2)c3COC(C)(C)Cc3c1C#N,0.99828583,1
14741017,CN1C(=O)N(C)c2nc(Nc3ccc(C)cc3)[nH]c2C1=O,5.184358e-05,0
4262253,Cc1ccc(NS(=O)(=O)c2cc(ccc2C)C(=O)N3CCOCC3)cc1,6.255568e-05,0
24827371,COC(=O)[C@@H]1C([C@@H](C(=O)OC)S(=O)(=O)C(CC[NH+]2CCCCC2)S1(=O)=O)c3ccc(OC)cc3,0.011602485,0
26751492,Cc1cc(c(O)c(C)c1CC2=[NH+]CCN2)C(C)(C)C,9.9898396e-05,0
24811079,C[N@@H+](CCO)\C=C/1\C(=O)CNC1=O,5.3742173e-05,0
17508425,Cc1sc2ncnc(N\N=C\c3ccccc3O)c2c1C,5.195722e-05,0
17505041,C[C@H](CSc1nnnn1c2ccccc2)Cn3c(nc4N(C)C(=O)NC(=O)c34)N5CCCC5,0.0070447875,0
17505938,CCCC[N@@H+]1CNC(=S)N(CCc2ccccc2)C1,0.00011713862,0
7972789,C(COc1ccccc1)OCCSc2ncccn2,5.4226086e-05,0
22412110,CCOC(=O)C1=C(C)NC(=O)N[C@@H]1c2oc(Br)cc2,5.23709e-05,0
4265444,CCCc1cn(nc1N)S(=O)(=O)c2ccc(OC)cc2OC,5.2967433e-05,0
4248719,Cc1nn(C)c(C)c1S(=O)(=O)Nc2ccc3OCOc3c2,5.1916406e-05,0
14738427,COc1ccccc1N2CCN(CC2)C(=O)CN3C(=O)Nc4ccsc4C3=O,5.2091968e-05,0
24782765,CCc1nc(SCc2oc(cc2)C(=O)OC)n[nH]1,5.170647e-05,0
865733,CCn1nnc(NC(=O)c2cccnc2)n1,5.1808147e-05,0
17432947,Clc1ccc(cc1)c2csc(NC(=O)Nc3ccccc3)n2,5.2327265e-05,0
4263817,COC(=O)COc1ccc(cc1)S(=O)(=O)NC2CCCCCC2,5.9938488e-05,0
14737273,Cc1oc(nc1CSCC(=O)NC2CCCC2)c3ccccc3Cl,5.64055e-05,0
17506359,O=C1NC(=O)\C(=C\N2CCCc3ccccc23)\C(=O)N1Cc4ccccc4,0.23280914,0
3714774,COc1ccccc1NC2=[NH+]C(=[NH+][C@H](N2)c3ccc(Cl)cc3)N,5.7059195e-05,0
4246503,COc1ccc(cc1)c2[nH]nc3OC(=C(C#N)[C@@H](c4ccc(OC(=O)N5CCOCC5)cc4)c23)[NH3+],5.278676e-05,0
26752409,[O-]C(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@H]([NH2+]1)c4ccccc4,5.2449817e-05,0
22407241,COC(=O)c1ccccc1NC(=O)COC(=O)c2ccccc2\N=N\c3ccc(cc3)N(C)C,5.4837943e-05,0
851226,CC(C)n1c(SCC(=O)Nc2ccc3OCOc3c2)nc4N(C)C(=O)N(C)C(=O)c14,5.398127e-05,0
24800445,OCC1(Cc2ccc(Cl)cc2)CCN(CC1)C(=O)c3cnsn3,5.8557358e-05,0
7970562,COc1cccc(c1OC)c2nc3N(C(=O)Nc3c(n2)C(=O)N)c4cccc(Cl)c4,5.339786e-05,0
17414679,Cc1ccc(cc1)C(=[NH2+])NOC(=O)CCC2CCCCC2,5.225227e-05,0
14735927,C=CCN1C(=O)c2c3CCCCc3sc2n4c(Nc5ccccc5)nnc14,5.6418037e-05,0
14733312,FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC[NH+]2CCCCC2,5.2263633e-05,0
22409549,Cc1cc(Nc2ncc(Cl)cc2Cl)n(n1)c3ccccc3,5.4553577e-05,0
4239225,COc1ccc(cc1)C2=Nc3cnc(nc3N(Cc4ccc(F)cc4)C2=O)N5CC[NH2+]CC5,5.3720185e-05,0
14738319,C[C@@H]1CCCC[C@H]1NC(=O)[C@H]2CCCN2S(=O)(=O)c3cccc4nsnc34,5.2162453e-05,0
14739145,CC1(C)C[C@@](C)(c2ccccc2)c3cccc4c3N1C(=O)[C@]45C(=C([NH3+])Oc6cc(O)ccc56)C#N,5.427524e-05,0
16953486,CCCCc1ccc(NC(=O)CN2NS(=O)(=O)c3ccccc3C2=O)cc1,0.00012547227,0
864754,O=C(Nc1ccc2c(c1)nc3COCCn23)c4ccccc4,5.1889976e-05,0
24824176,NC(=O)c1ccsc1NC(=O)C2=COc3ccccc3C2=O,5.3209886e-05,0
17403009,COc1ccc(cc1OC)C(=O)\C=C\[NH+](C)C,5.317544e-05,0
4241575,C[NH+](C)\C=C\c1onc(C)c1S(=O)(=O)N2CCN(CC2)c3cc(C)ccc3C,0.0043144748,0
22401823,[O-]C(=O)CSC1=Nc2c(cnn2c3ccccc3)C(=O)N1c4ccc(Br)cc4,5.4671484e-05,0
7978271,CCOC(=O)C(=C1C=Cc2ccccc2N1CC)C#N,5.2557865e-05,0
861029,CCC(=O)Nc1cc(ccc1N2CCOCC2)c3nnc(OC)c4ccccc34,5.1923835e-05,0
7977667,[O-]P(=O)(CCc1ccccc1)CN2CCCCCC2=O,5.319908e-05,0
50109595,Fc1ccc(NC(=O)CC[NH+]2CCOCC2)c(F)c1,5.228566e-05,0
4256228,Oc1nc(nc2CCCc12)N3CC[NH+](Cc4ccc5OCOc5c4)CC3,5.3032276e-05,0
24831408,COc1cccc(COC[C@@H](O)Cn2cnc3cc(C)c(C)cc23)c1,5.2178075e-05,0
24816445,CC1=C(C(=O)[O-])C(=O)N(N1c2ccccc2)c3ccccc3,5.2358217e-05,0
14721504,COc1ccccc1NC(=O)CSc2nnnn2c3ccc(C)cc3,0.0010892162,0
11111203,CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],5.1466403e-05,0
24828123,Cc1csc(NC(=O)C2=NN(C(=O)CC2)c3ccccc3)n1,5.2706284e-05,0
7965162,COc1ccc(cc1)N2C(=O)C[C@H](C2=O)c3ccc(OC(C)C)cc3,5.45924e-05,0
852604,CCC[C@@H]([NH+]1CCC(CC1)C(=O)N)c2nnnn2Cc3ccc(OC)cc3,5.602371e-05,0
17505079,Cc1cc(nn1CCCC(=O)N2CCN(CC2)c3ccccc3)[N+](=O)[O-],5.19817e-05,0
17413906,CN(CC(=O)Nc1cccc2CCCCc12)S(=O)(=O)c3ccc(Br)cc3,6.266823e-05,0
14740808,CCOc1cc(\C=N\[NH+]=C(N)c2nonc2N)cc(Br)c1OCc3cccc4ccccc34,5.468796e-05,0
14725374,CCOC(=O)c1c(C)c(C)sc1NC(=O)CSc2oc(Cc3ccccc3)nn2,5.5656605e-05,0
851472,CC(C)C(=O)Nc1cccc2nsnc12,5.2367508e-05,0
22401980,COc1ccc(cc1)C2=NN(CC(=O)NCCc3ccccc3)C(=S)N2C,0.00027811577,0
7977204,CSc1cccc(NC(=O)Nc2ccccc2)c1,5.1814368e-05,0
14721324,COc1ccccc1N(CC(=O)NC2CCCC2)C(=O)c3cnn(c3)C(C)C,6.0043523e-05,0
17412329,[O-][N+](=O)c1ccccc1\C=C\C=C(/C#N)\c2nc(cs2)c3ccc4OCOc4c3,0.08763644,0
850435,COc1cc(ccc1O)[C@@H]2[C@H]3[C@@H](C)N(C)C(=O)N(C)[C@@H]3N(C)C(=O)N2C,6.3482825e-05,0
14727702,O=C(CN1C(=O)c2cccnc2C1=O)c3ccccc3,5.9427508e-05,0
14725623,Cc1cc(C)n(n1)C(=O)CNC(=O)C(c2ccccc2)c3ccccc3,5.413815e-05,0
22408268,Nc1nc(SCC(=O)Nc2ccc(Oc3ccccc3)cc2)n[nH]1,6.082882e-05,0
24781710,CCOC(=O)C1(Cc2ccc(Cl)cc2)CC[NH+](CCCn3cccn3)CC1,5.4871532e-05,0
24819916,CNc1c(cnn1c2ccccn2)[N+](=O)[O-],5.802566e-05,0
17411214,C[NH+]1C[C@@H]([C@H](C1)C(=O)c2ccccc2)C(=O)c3ccccc3,5.196698e-05,0
3713678,Cc1ccc2c(Cl)cc(Cl)c(OCc3c(C)onc3C)c2n1,5.1728417e-05,0
24801433,CC[C@H](C(=O)NCc1ccncc1)c2ccccc2,5.5695527e-05,0
859768,[O-]C(=O)c1ccc(COc2ccccc2Cl)cc1,5.3558404e-05,0
848766,CC(C)C[C@@H]([NH+]1CCN(CC1)c2cccc(Cl)c2)c3nnnn3C(C)C,5.478489e-05,0
3711368,Cc1ccccc1Nc2nc(N)nc(CSc3oc(Cc4csc(C)n4)nn3)n2,5.2608764e-05,0
17513418,CC(C)c1cc(n[nH]1)C(=O)N\N=C\c2cccnc2,5.2156232e-05,0
14735402,FC(F)(F)c1cccc(c1)N2CCN(CC2)C(=O)c3csc4CCCCc34,0.98590773,1
7973289,CCCS(=O)(=O)N1CCN(CC1)C(=O)c2cccc(OC)c2,5.3185435e-05,0
14730187,CN1C(=CS/C/1=N/C(=S)NCC=C)C,5.1959403e-05,0
857756,COc1ccccc1NC(=O)C2=C(C)OC(=O)C=C2C,5.2578114e-05,0
22401476,O=C(N\N=C/C=C/c1occc1)c2cc(n[nH]2)c3ccc4ccccc4c3,5.271357e-05,0
846014,CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1c3cccnc3,5.3752832e-05,0
