Drug_ID,Predicted_Score
14736208,0.00012135868
11113682,0.03185818
4243354,3.451137e-05
24808502,4.4326996e-05
844704,2.124471e-05
845515,0.00013567504
24813201,1.5766616e-05
24831558,1.4747741e-05
4262395,0.0034961796
24841201,1.9931585e-05
17415802,0.0001769846
7970576,1.5895426e-05
4265583,2.0345753e-05
17388614,2.055431e-05
24799306,3.4972956e-05
14745706,1.950173e-05
14730792,3.3395932e-05
17517380,0.00060467655
26747143,0.00053991325
855917,1.979448e-05
24807263,0.00023865365
24822075,0.3511354
4239160,0.0037241247
22406429,0.0035672144
4256056,3.705106e-05
7977556,1.712352e-05
4256904,3.3280874e-05
22412789,0.000114888775
22406766,6.861457e-05
4257205,0.0033429353
858027,0.003821095
4259865,0.00019376517
22401409,0.0028733655
22414633,0.00014972572
862520,0.00017795591
863763,1.4860501e-05
24828414,0.0005202842
4238752,0.014876502
3716031,0.00012061375
14745230,1.35675355e-05
22406685,0.019309979
24806777,0.00016457276
22411296,0.000117221425
24790377,3.1982298e-05
24789471,0.009083257
14740860,0.0006394549
4241706,8.909368e-05
24795309,0.00063680817
14730508,5.7554644e-05
26730232,1.8835302e-05
24782950,0.0001230441
11112193,0.009869772
24821879,0.11059227
4256352,0.50630647
4261624,2.3284802e-05
24799416,2.2996375e-05
24810273,2.8116308e-05
14731868,0.00093768357
24828279,0.00025405633
4245786,1.8276578e-05
24830968,0.0052535012
26748316,4.552394e-05
24826959,0.00042123543
17402647,3.3689255e-05
24820860,8.241987e-05
24818115,0.011082452
4251530,2.3536993e-05
3714232,1.6563743e-05
14744797,1.9151368e-05
856195,9.5403826e-05
17513550,2.6364129e-05
17385422,7.782352e-05
7970555,1.9916744e-05
24800415,1.9470215e-05
7968904,5.3423886e-05
847078,0.00013178373
24796849,0.4916458
24836295,1.910387e-05
24782965,0.0019006705
3715836,2.8728397e-05
7966157,2.5597836e-05
17409470,4.148724e-05
14720591,0.00031419288
14740654,3.7574046e-05
24829978,0.00011380137
24819511,1.8787974e-05
4255247,0.19605567
22403088,0.00034255098
14723440,0.00075598975
843935,0.0020694495
24801178,9.393821e-05
862268,0.0002277732
14741203,0.0007698969
7965201,2.2622935e-05
843370,4.1421263e-05
7974298,1.9110868e-05
17432156,0.017196177
14744341,0.003005863
17433393,3.0195737e-05
3717054,1.4219772e-05
14739562,4.1652074e-05
17413084,6.041087e-05
843254,1.7598428e-05
7976325,0.0014694836
846809,0.07733655
4245303,0.0015466538
856447,0.0044466527
852882,0.00017400147
22415473,0.0120786885
24796464,0.1302638
22402048,0.007084726
11113342,2.0086261e-05
17414775,1.5423995e-05
24817998,0.06951491
24824987,8.179467e-05
22408709,1.8182316e-05
24789700,0.00024395167
24786387,2.9261326e-05
22406452,0.020804087
24829890,0.00014523166
7974929,5.33373e-05
7973313,0.00023529978
14724066,3.443405e-05
17432222,0.47904292
863743,1.8261384e-05
851719,0.00022572497
24815313,1.654841e-05
865076,0.00019863425
14723176,0.0013993371
14746862,0.27745926
14735316,4.3617998e-05
7968730,0.000325859
24790494,3.7180216e-05
4245244,5.7691854e-05
3713619,0.00042929844
3715986,0.004511758
24797936,0.0005333122
24837962,2.2449265e-05
24795959,4.4889104e-05
14727795,0.000106234496
4246424,0.081304476
17415885,3.332743e-05
861202,3.2335472e-05
24786061,0.0003567893
26747862,1.6497943e-05
24806078,2.8268561e-05
24795652,9.606943e-05
4248272,0.00043503984
14726164,2.8450953e-05
14727074,0.00081970205
844232,2.7867758e-05
17506174,2.3680679e-05
24811243,0.00032240796
860812,0.0002712785
24802737,0.00011594267
17515599,6.2820334e-05
7973791,0.02581773
848635,0.0007128603
22413845,0.009937469
17433872,2.507499e-05
856332,1.9753257e-05
24821671,9.381655e-05
11113555,1.6215363e-05
26666581,4.1465843e-05
14741336,2.8117622e-05
24794492,4.388846e-05
7978020,2.9044693e-05
24835352,0.0047190683
11113873,0.1917132
7976055,2.1736252e-05
14742858,0.6180914
17510782,2.1549255e-05
24707794,2.3233362e-05
24812150,2.1057507e-05
847356,1.2492304e-05
24805493,0.00012597987
14723386,0.030205306
7972106,0.008608814
7976508,2.1993264e-05
24794118,0.52967227
24833443,0.00013041477
11112708,1.8293458e-05
24808789,2.7180715e-05
24818127,1.6870737e-05
863994,1.2926393e-05
14737115,7.6574426e-05
24831536,2.3008552e-05
14730220,2.8042215e-05
24816940,3.787357e-05
24831304,2.4007777e-05
24792482,2.114339e-05
22411117,0.047391605
17408792,2.6541393e-05
50108945,0.9635124
22402973,2.604228e-05
17416131,0.99946314
17513016,0.00047423775
860925,0.07673525
26731280,0.017860418
14736592,5.4295324e-05
864801,0.5234399
24779605,0.0004133886
17385779,2.0626963e-05
17506676,2.4486926e-05
24781319,1.4330683e-05
24837943,5.176385e-05
17406756,1.6922384e-05
24809551,0.00060093834
24779435,1.8354775e-05
14728138,2.2753513e-05
24829923,3.0210167e-05
24821716,1.5336092e-05
17509696,1.6953623e-05
24793664,0.0042244485
852735,0.0003663719
24799521,1.6160404e-05
4263700,2.6833639e-05
50110208,3.547155e-05
3713951,0.00016488896
4245696,5.865634e-05
14730763,2.5103078e-05
3715306,0.00028492784
14722520,0.00011561719
24791945,0.09511347
24796817,0.020568497
14746808,0.005418724
24782799,0.014643193
7964644,1.6081443e-05
17388613,4.3127202e-05
14743939,2.2376676e-05
24802789,2.8679617e-05
14732217,0.0001832217
7966178,1.6176902e-05
7965791,5.6479133e-05
26750845,1.5493519e-05
7975468,0.026592812
848498,4.065083e-05
50109517,0.2074232
14733450,2.3857438e-05
24788668,0.10518724
22415199,0.029842842
17411594,0.0046050283
24804884,0.00032677673
851039,3.755173e-05
17407603,0.00016192671
14721449,3.562019e-05
3713110,0.0003481327
26749625,6.103853e-05
24779551,2.7413254e-05
4258269,9.098737e-05
4257742,2.1394495e-05
862711,1.6605862e-05
22414278,0.0069314595
24795901,0.012183432
24785106,0.0007005065
17432304,4.3319622e-05
17410504,0.00018478175
24836253,0.00032042287
842122,0.0040434357
7970198,0.27346805
24834041,0.00023288325
14741025,0.0019055451
4256565,4.8795395e-05
3714026,2.9934026e-05
17507914,0.0020234287
4250282,0.00037614896
24800726,0.44265968
16953086,6.699097e-05
4241442,0.011435893
17412977,0.9288952
4246577,1.4017125e-05
857418,1.5075414e-05
4264799,0.19885553
14730809,4.303625e-05
24837713,0.015201351
14734043,0.00027350386
862183,0.0003803462
4262229,2.5501886e-05
24796600,3.1881445e-05
50109555,6.308315e-05
22402146,0.00018787802
24817554,5.333252e-05
17387834,1.3190618e-05
14736117,3.762758e-05
24809127,1.3372846e-05
16952863,2.0983996e-05
14744456,2.3945104e-05
14728426,0.079258606
24786978,3.262032e-05
24810458,2.3510385e-05
7968936,2.1027106e-05
24808223,0.13685073
848866,0.00023138664
50108184,4.454918e-05
14746344,1.7542965e-05
14733202,0.00034551462
4260441,2.6483875e-05
26751006,1.5437106e-05
17387483,1.7909548e-05
860694,0.00013798541
24803716,1.6480722e-05
845526,0.0008382198
4244330,8.120332e-05
24803499,0.00015749739
4247793,2.329151e-05
22409580,0.000102012185
22417011,0.00078727544
24799617,1.3275463e-05
4255128,0.00037360756
24820258,1.3640006e-05
4261109,0.00022517299
24833138,0.00010527135
14740039,0.083051756
24818224,3.834785e-05
24794679,0.035072286
24818391,1.930356e-05
24836767,0.036743265
24804858,1.810563e-05
3714924,0.0069789705
14742016,1.838147e-05
3711425,0.0021744892
17433556,2.1548432e-05
24832972,3.928657e-05
26747495,1.7634768e-05
14735130,2.1978629e-05
22406704,0.1936096
24834414,1.7208567e-05
17432987,0.036269777
26753161,2.7666509e-05
24804470,1.9017309e-05
24841661,6.614493e-05
4259854,1.5361109e-05
24831764,0.00024826775
26752779,3.7616494e-05
4257396,0.0010500307
845660,0.000588992
4256781,1.8634022e-05
24812161,4.1982385e-05
22410582,4.7342513e-05
853371,0.05013503
24823727,0.7110366
852989,1.8246901e-05
24786339,3.782669e-05
22404185,9.4193405e-05
26728663,1.8110775e-05
3711269,4.636559e-05
50105860,1.5495145e-05
14746566,0.0002160839
16953129,0.036528993
4248245,3.1135125e-05
24787164,2.33651e-05
17412465,3.6459198e-05
26748842,1.3240388e-05
848702,0.051960994
22406616,0.0008793633
845136,2.1741394e-05
22412863,7.712948e-05
17516973,0.011368911
22409385,0.4528131
862785,1.8017818e-05
29215485,5.1447903e-05
844898,4.1941286e-05
26754197,2.8244578e-05
24780344,1.4123022e-05
17409981,1.4823193e-05
22411855,1.9190933e-05
26730954,0.13337466
17409419,0.00014127875
24797257,2.9718736e-05
26663813,5.9486083e-05
4265238,4.598645e-05
842936,2.0027346e-05
4250334,0.0001380253
4242612,2.160123e-05
842713,3.6232796e-05
4260325,6.367156e-05
26756179,2.243589e-05
865731,0.00022086415
865894,0.45172414
3715104,1.3035815e-05
17412338,0.00031631053
24809822,1.4691213e-05
4262709,2.420463e-05
17413835,8.424495e-05
847270,1.6505623e-05
24792579,0.073670216
24814055,0.009357901
50110544,2.1439264e-05
14732939,2.1774425e-05
14746690,0.9068739
4257269,8.6516964e-05
4263472,1.5100911e-05
14746651,1.9890304e-05
7975517,5.2394076e-05
24790462,7.31308e-05
849721,0.0053629274
7969769,0.0017631004
24781452,2.150918e-05
24803461,0.013682005
17414715,0.75266975
17413839,3.3184722e-05
17415049,7.1723545e-05
24789994,0.000372008
24815224,2.0282694e-05
848412,4.1670864e-05
24792180,0.00014859471
24820486,4.5154353e-05
7973244,0.0019182311
7975764,0.010182314
4265788,2.6973956e-05
14728964,4.259902e-05
4264631,3.1485935e-05
14743469,0.023117676
4250909,4.8580325e-05
14745838,0.99496365
24804008,0.00013448502
4242885,1.8231662e-05
17515847,0.020018393
14720855,2.8738945e-05
4250875,2.3403682e-05
22414850,2.1405594e-05
7972246,8.449428e-05
847564,2.0793063e-05
22413789,0.0011078453
7966452,0.00049605634
3713307,7.367891e-05
14740402,0.08085042
24819859,0.38569257
4250534,9.2057606e-05
866077,0.048084024
4261678,2.7505406e-05
861918,1.7741291e-05
17411333,2.6765196e-05
24824710,0.0072750757
17433622,0.0003656057
24805753,0.0013872966
22400848,0.0005264738
17409425,0.006153094
24793453,0.006173276
4246091,2.0783546e-05
24834992,1.3966195e-05
24805828,2.6538533e-05
24797559,0.02195485
859133,5.3780113e-05
24817557,1.611007e-05
17507180,0.055936392
851923,0.0014402117
24790998,0.00017652383
14743113,1.5092301e-05
852130,0.00012402119
3712051,1.8119861e-05
24829713,0.00021209009
14731131,5.451063e-05
17387147,1.5409263e-05
24838956,4.313292e-05
7978131,6.32614e-05
24797200,0.004441842
7967418,0.00049684657
7974172,0.004253427
17510379,0.00011631629
26731296,4.480665e-05
865131,1.9260273e-05
4255848,0.034580328
14724902,0.029906137
14745779,1.6894615e-05
24828472,0.049244303
4244523,0.46463022
862787,0.0001304879
853352,2.9665869e-05
24810315,3.483592e-05
14722464,2.969794e-05
849655,1.3333903e-05
22410260,0.023950363
846153,1.7927698e-05
24835141,1.6747612e-05
14735687,0.00047457893
3711498,0.014226653
24839580,0.00035835616
50108467,2.6744125e-05
22414937,1.9462974e-05
17516276,0.0143544795
7974658,1.3402416e-05
50110080,0.60502696
24826905,0.3534585
4264107,2.7610764e-05
850004,0.0003234411
14738942,0.00018601243
17511185,2.0011923e-05
842609,3.883244e-05
24804679,0.00015357691
7976642,0.059425205
14722319,1.7313554e-05
50109942,1.4186479e-05
24784435,1.5797617e-05
4257880,2.26647e-05
858729,3.315078e-05
14724645,5.366239e-05
4243689,0.0024612178
861324,0.033860274
14738521,6.536402e-05
26730886,0.001884382
24823936,3.878008e-05
4247735,0.7475547
24837802,5.8034297e-05
14736829,4.157818e-05
17408657,1.4206718e-05
17508839,0.0002366127
24789970,7.929441e-05
14746022,0.00025155253
11112740,6.2337494e-05
17505614,0.00022934594
14723131,1.8198692e-05
24812732,2.6548405e-05
4246992,2.8479024e-05
4261014,3.4665212e-05
17507494,1.7294133e-05
17410036,0.0003729687
3714079,0.004880054
24823264,0.00017423571
22404726,2.1404658e-05
17411249,9.343996e-05
853095,1.44324895e-05
4242843,1.4052058e-05
4252168,1.5456475e-05
16952867,0.000146668
4263067,0.0136735
22416955,1.759752e-05
22410881,0.00043689043
17432161,1.9967769e-05
24826548,0.0137219075
24794932,3.230298e-05
17415527,5.7551682e-05
4264867,1.6975691e-05
14745204,1.3952603e-05
24827642,0.00050940504
850527,0.00052554725
860147,2.3473554e-05
24819164,0.00023740904
4264263,1.7894763e-05
50106697,1.2408372e-05
17504309,0.0059056305
26756728,0.6066972
24831340,0.00020147237
17512461,1.48914005e-05
3715007,1.6338548e-05
14739283,6.0999602e-05
14736899,3.095237e-05
17408298,0.0004470842
17389066,0.0003066837
24789574,1.6659713e-05
3714973,0.00013766093
24787027,2.7423008e-05
4263199,4.2946787e-05
4237782,0.0015588693
24780307,4.4594362e-05
24835849,2.9712275e-05
3716942,1.3315249e-05
7974867,5.238019e-05
17505054,0.0036971571
24817812,0.00036397766
24822288,6.041369e-05
861919,3.0373321e-05
14735393,1.4444387e-05
4257951,1.985812e-05
24830397,1.4289836e-05
4248035,0.00046150974
24826727,0.0015694891
4257549,0.0001692714
7974201,1.6414731e-05
7964654,6.083323e-05
4257384,1.86576e-05
17433277,0.00078697683
17512371,1.8637362e-05
24828770,0.001734223
24822738,8.549745e-05
860684,0.0024508317
24826355,0.07490633
24780548,9.133944e-05
17517462,6.196032e-05
7965810,3.8593214e-05
14740356,1.5138009e-05
17433603,0.0003726947
845221,3.0834763e-05
14719295,2.2961445e-05
7964744,1.525812e-05
14723864,2.4880592e-05
24820174,1.7952674e-05
22400886,0.00027899965
17433193,0.00031079564
24799970,2.2582028e-05
4241813,0.9735353
863395,3.7389607e-05
26753140,0.14860177
14738493,9.1706526e-05
14745433,2.2359078e-05
26657436,2.4994675e-05
855987,0.014114084
4248506,0.001642184
24798747,7.9890066e-05
14719031,2.9090987e-05
845847,1.6876435e-05
26728071,0.0011348029
862078,7.1591865e-05
14732619,0.0019483113
24818321,0.0074329553
14746773,1.6606416e-05
24798613,1.5426702e-05
24789935,1.8832894e-05
17408105,3.7819762e-05
17432476,5.1230334e-05
24797667,4.334474e-05
14739006,5.3089814e-05
22409569,0.0031502529
22411963,8.610372e-05
22415619,3.9741542e-05
17388195,0.00015413569
26747829,2.091158e-05
4246458,8.191175e-05
846321,2.1087088e-05
14733701,0.0040271496
4257089,0.29980853
24787582,0.00037278925
22416683,0.0021693665
24827782,2.6917705e-05
17432196,0.0006023191
24783402,0.026041249
24824794,0.00016602247
17507406,0.0003526831
24828423,2.6902719e-05
14722180,3.0589734e-05
22409851,5.349745e-05
26658076,1.54623e-05
17412073,4.9300255e-05
24806361,0.00067511
24804507,0.01709545
14735906,6.251889e-05
4251527,2.0098061e-05
17516632,0.0039456747
26748974,0.001105267
7966376,3.80657e-05
14722288,7.230576e-05
24785779,5.2661566e-05
4257310,4.894984e-05
7966843,7.206703e-05
16952556,3.3223e-05
7968280,3.877908e-05
24806363,1.3888058e-05
24806917,4.867261e-05
24800173,8.8286666e-05
17516261,0.00013964206
17505135,5.5375218e-05
24839321,0.054362606
22400746,0.0005344029
26664181,0.1021153
17505368,0.8780288
14721311,8.0078375e-05
17406790,2.1239728e-05
7974188,8.157058e-05
24804355,1.315123e-05
4254927,0.008140367
24806736,1.49237285e-05
14728905,3.2183496e-05
24794683,0.0010979018
4242758,0.0042836396
845295,1.8546227e-05
17407099,0.00025236738
24807171,2.373571e-05
22401431,0.5580475
17511801,0.00015443625
7977184,0.00512397
866047,2.4184115e-05
4254769,0.022314042
4237600,1.8347338e-05
22416852,9.999189e-05
14744589,0.004760565
24820673,2.0415957e-05
17507232,7.778909e-05
7975960,2.969978e-05
17413259,0.0040807864
7967772,0.0011478044
17509493,0.0010082849
849042,0.00015127804
24792649,0.0002772736
24792181,7.476512e-05
4251068,0.013723752
3715707,1.8219269e-05
26752602,2.6318634e-05
4238157,0.000478568
861738,0.013268817
17517091,0.0005211376
17413075,1.5142759e-05
4245396,2.1061283e-05
863211,9.542883e-05
11112964,1.9508834e-05
14724301,1.4786117e-05
14745298,8.5895e-05
843590,0.0065644667
4265432,0.00017509777
24821579,1.462883e-05
24834690,0.0007569896
24793544,4.9404935e-05
22401818,0.0005657091
4242686,0.000475046
24797700,6.000873e-05
852544,3.0414802e-05
17401770,1.5589949e-05
24787209,0.042175807
24800922,8.849317e-05
4249680,2.0286836e-05
7965234,5.190156e-05
24817274,0.0007542087
24792880,0.97538584
22411798,0.0032828937
864125,0.000371016
24797642,0.0026013004
7975833,2.1491545e-05
17389901,2.4471869e-05
26753286,0.00066232926
14722301,2.5289879e-05
24824258,2.0149708e-05
4240701,0.00024143113
4258443,5.472448e-05
17516656,4.344672e-05
50110447,0.20518585
14744134,0.00025133797
17516591,0.056142032
14738586,1.4962019e-05
14746693,9.670326e-05
24791899,9.0543e-05
22404904,2.6749838e-05
14738008,2.3350087e-05
24794030,1.3967301e-05
14746025,1.6324593e-05
14740584,1.5934493e-05
22404241,5.889326e-05
24837263,0.00056033494
17406779,0.162219
14727208,2.3395649e-05
4244690,2.773165e-05
24800104,0.015459671
22413033,0.0014604811
24823106,2.3950903e-05
7975855,9.4672556e-05
7970112,0.023943178
17411179,4.7781148e-05
4248257,0.0007337987
14725674,3.76218e-05
849465,0.029427357
24807165,8.007869e-05
3712501,3.1138065e-05
22413090,1.4625664e-05
852800,7.505292e-05
4247949,3.7771355e-05
50106637,1.7483573e-05
3712291,0.009064605
24790789,6.6830566e-05
4238943,0.0045567085
24789274,0.0009153504
22401289,0.00045589375
4238162,3.7131926e-05
4246024,2.3824654e-05
24800079,5.199479e-05
26731287,3.5885554e-05
865533,0.00040991197
24825237,3.129351e-05
50106045,3.0706906e-05
24837770,0.03682407
17402416,0.0002731679
24798537,2.600448e-05
7973120,0.081435554
26662959,0.00012587602
14737616,2.0344918e-05
17513986,0.006637049
26657715,1.6087182e-05
24826323,0.0017197382
24797234,3.7366513e-05
4238760,2.4864748e-05
24818814,1.548365e-05
14740439,0.0024318313
24787919,0.0012821832
847449,7.8213525e-05
24825303,3.5311838e-05
22415521,2.004638e-05
4263840,2.3468854e-05
24819355,8.204653e-05
17513532,2.4655475e-05
14721301,0.021319345
7976992,0.021701347
4262542,5.0801053e-05
24800190,0.00029942443
4260461,0.0003840079
24789645,9.1775626e-05
7971000,0.46866393
24832760,0.03971554
7978253,1.6935604e-05
4243061,0.0071026264
24804841,1.4582282e-05
864600,0.00025912144
22411965,1.254365e-05
4260982,2.31459e-05
24782353,0.00010053994
14736981,2.8108347e-05
24819368,0.042978425
24795500,1.3296975e-05
14745377,7.092574e-05
24812626,0.35316786
14744491,0.00042738506
14723835,2.5660262e-05
24804540,3.7362952e-05
14737212,0.000362314
4256240,7.9364836e-05
16953707,0.0020314374
843813,3.0166491e-05
24812474,0.006998677
24799591,2.5079296e-05
859750,0.0014466846
24792127,0.00028017652
24820015,2.5872983e-05
24820688,0.0005735611
24827515,0.003162033
14745775,0.0005408422
24796777,0.0033263806
24835202,1.716135e-05
4255139,2.5723546e-05
17413119,0.99891603
22407390,4.2719435e-05
14741733,2.1656075e-05
24816938,5.2356318e-05
24808767,0.26559418
22411919,1.8758365e-05
7966221,8.8590365e-05
7973901,0.028977906
17407795,6.7974586e-05
17505059,0.00036580858
24779158,0.0013808557
24800164,5.570833e-05
24787377,0.0013507337
24830123,0.0002554013
