Drug_ID,Drug,Predicted_Probability,Predicted_Label
7965571,COCCNC(=O)C1=CN(C)c2ccc(cc2C1=O)S(=O)(=O)N(C)C3CCCCC3,4.5194633e-05,0
14732933,[NH3+]C1=C(C#N)[C@@H](c2c(F)cccc2Cl)c3c(O1)[nH]nc3c4ccccn4,0.038171712,0
26751279,C[C@H](N1C(=O)[C@H]2CC[C@H]3[C@H]([C@H](O)[C@H](O)C/C/3=N/OC[C@@H](O)COCc4occc4)[C@@H]2C1=O)c5ccccc5,0.00011964807,0
7969397,CN1C(=O)c2cc(C(=O)N3CCCC3)n(C)c2c4ccccc14,0.01725858,0
22409964,CCc1cc(SC#N)cc(CC)c1NC(=O)CCl,0.019290786,0
7971529,CSC1=NC(=O)C2=CNN(C2=N1)c3ccc(C)c(C)c3,1.5213179e-05,0
17433361,C[C@@H](C[C@@H]1CC(C)(C)OC1=O)C(=O)Nc2ccc(cc2)[N+](=O)[O-],4.3126915e-05,0
22404257,CCc1ccc(NC2=Nc3ccccc3C(=O)S2)cc1,0.7786933,1
24805611,COc1ccc(C[NH2+]CC[C@@]2(Cc3ccccc3)C[C@@H](C)[N@H+](C)C[C@H]2C)cc1OC,0.00014518542,0
865215,COC(=O)c1ccc(N2CC[NH+](C)CC2)c(NC(=O)c3oc4ccccc4c3)c1,2.3666815e-05,0
4255679,Cn1nnnc1NCc2c(F)cccc2Cl,1.6117707e-05,0
848497,COC(=O)c1sc(NC(=O)CSc2nc3cccnc3n2C4CCCCC4)nc1C,0.012970851,0
22409471,CC[NH+]1CCN(CC1)c2ccc(cc2NC(=O)c3ccc(F)cc3)S(=O)(=O)N4CCCCC4,0.019773422,0
14724284,NC(=O)CSc1nnc(c2cccnc2)n1Cc3ccccc3,7.112676e-05,0
14728482,COCCN1C(=O)N[C@H](C(=C1C)C(=O)OC)c2cccs2,1.6532778e-05,0
17411616,Cc1ccc(C)c(NC(=O)[C@@H]2[C@@H](c3ccccc3)C2(Cl)Cl)c1,4.4485885e-05,0
26666897,NC(=[NH+]c1ccc(N)cc1)C(=[NH2+])Nc2ccc(N)cc2,3.0816533e-05,0
26751249,CC(C)CO\N=C/1\C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]3[C@H]2C(=O)N(C3=O)c4cccc(Oc5ccccc5)c4,0.00029169663,0
26664150,Clc1ccccc1C2=[NH+]\C(=C\c3occc3)\C(=O)N2,4.85806e-05,0
26670857,Cn1c(SCC(=O)[O-])nnc1c2ccc(NC(=O)c3ccc(Cl)c(Cl)c3)cc2,5.9277078e-05,0
22414661,CC#CCCC1=Nc2ccccc2C(=O)N1N,1.4418553e-05,0
4263416,CS(=O)(=O)NN1C=Nc2ccccc2C1=O,3.9205952e-05,0
50107828,[O-]C(=O)CC(CC(=O)[O-])C(=O)[O-],0.00028255244,0
24793313,COc1ccc(Cc2n[nH]c([S-])n2)cc1Br,0.017728858,0
24808222,Clc1ccc(\C=N\NC(=O)C(=O)N2CCCCCC2)cc1,2.2032813e-05,0
24816013,CC(C)Cc1nc(SCc2cccnc2)c3C(=O)N(C)C(=O)N(C)c3n1,0.00010497763,0
7973618,CC(=O)N1CCN(C1c2ccccc2)C(=O)C,0.0003711534,0
17384977,COC(=O)[C@@H]1C[C@H]1[C@@H](NS(=O)(=O)c2ccc(cc2)c3ccccc3)c4ccccc4,2.9225685e-05,0
24821335,Nc1n[nH]c(N)c1\N=N\c2ccc(F)cc2,1.5798825e-05,0
17407647,CC(C)c1nc(SCC(=O)Nc2nnc(C)s2)c3ccccc3n1,0.005267724,0
14742784,COc1ccc(C[N@@H+]2CN(C(=O)N(C2)n3cnnc3)c4ccc(Cl)cc4)cc1,0.0006285252,0
24789925,[O-][N+](=O)c1ccc(cc1)S(=O)(=O)N2CC[NH+](CCNC(=O)C(=O)Nc3ccccc3)CC2,3.5523546e-05,0
24802805,O=C(CSc1ccccn1)Nc2ccc3ccccc3c2,6.4350344e-05,0
17506895,Cc1ccc(SCc2ccc(cc2)C(=O)NCc3cccnc3)cc1,0.0001087056,0
22412314,CC1([NH+]2CCOCC2)C(=O)c3ccccc3C1=O,2.6148793e-05,0
24788568,COc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)NC3CCCCC3,0.00025303234,0
14737886,Cc1ccc(cc1)c2nc3ncccn3c2Nc4ccc5OCCOc5c4,1.8066457e-05,0
17507800,CS(=O)(=O)N(Cc1ccc(Cl)cc1)c2ccc(cc2)C(=O)NCCSc3ccccn3,0.0010848406,0
860098,Cn1cc(Br)c(n1)C(=O)NC2CCCCC2,1.69687e-05,0
4260033,COc1ccc(OCCC[N@H+]2CCC[C@@H](C)C2)cc1,5.821683e-05,0
26730712,CNC(=O)N[NH+]=C(N)c1ccccn1,1.2420543e-05,0
26747456,NC(=[NH+]C(=O)c1nc(Cl)c(N)nc1N)NCc2ccccc2,0.00010401982,0
22402575,C\C(=N/NC(=O)Cc1csc(N)n1)\CC(=O)NC2CCCC2,1.3228777e-05,0
24809956,Cc1cc(C)nc(SCCC(=O)Nc2ccc(F)cc2)n1,2.3917282e-05,0
50108444,CC(C)[C@]([NH3+])(C(=O)[O-])c1ccccc1,3.0468911e-05,0
14741446,COC(=O)C1=CN(CCc2ccc(O)cc2)C(=O)C(=C1)Br,0.00030721072,0
862173,O=C(Nc1nc2NC(=O)C[C@H](c3ccccc3)n2n1)c4cccs4,3.565547e-05,0
24802136,COc1cccc(Nc2ccccc2C(=O)[O-])c1,2.0534013e-05,0
17514955,CC1=NN=C(SCc2ccc(C)cc2)N(N)C1=O,1.9639692e-05,0
24791916,C\C(=N/Nc1nc2ccccc2s1)\c3ccc(Br)s3,0.00019327766,0
17415359,Cc1cccc(c1)N2C(=O)NC(=O)\C(=C/c3cccn3c4ccc(Cl)cc4)\C2=O,0.0008261222,0
24841695,OCCCCO[C@@H]1C[C@@H](C=C(O1)C(=O)NCC#C)C2=COc3ccccc3C2=O,7.060627e-05,0
24828418,CCN1CC[NH+](C[C@H](O)COC[C@@H]2COc3ccccc3O2)CC1,0.0050896285,0
4260131,CS(=O)(=O)N(CC=C)c1ccc(cc1)C(=O)N2CCN(CC2)c3ccc(F)cc3,0.00011495793,0
4239866,C[NH+]1CCC2(CCN(CC2)C(=O)c3occc3)CC1,2.7472166e-05,0
14728861,Cc1ccc(cc1)C2=CC(=O)c3cc(F)ccc3N2,0.0023614834,0
17385115,CCCC[C@@H]1C[C@H]1[C@@H](NC(=O)c2cccnc2)c3ccc(Cl)cc3,0.012742429,0
4240184,COCC(=O)N1CCC2(CCC[N@H+](Cc3ccc(cc3)C#N)C2)CC1,1.7015644e-05,0
14740954,C[C@H](CC(=O)[O-])CC(=O)Nc1ccc(cc1)S(=O)(=O)N,1.3718055e-05,0
7977829,CCOC(=O)C1=C(C)NC(=O)N[C@@H]1c2ccc(Br)s2,0.0007762286,0
866097,COC(=O)c1cc(OC)c(OC)cc1N,0.0012144627,0
4255657,Clc1ccc(CS(=O)(=O)N2CCN(CC2)C(=O)c3occc3)cc1,0.12799962,0
24807318,[O-][N+](=O)c1ccc(Nc2ccccc2F)nc1,5.910198e-05,0
846820,CCOC(=O)c1cccc(NC(=O)c2cccs2)c1,0.9561809,1
24809556,[O-][N+](=O)c1ccc(cc1)C(=O)N\C(=C\C=C\c2ccccc2)\C(=O)N3CCCCC3,0.91701233,1
24806880,CCOC(=O)c1ccc2[nH]c3[C@H](O)CCCc3c2c1,0.016684273,0
24794496,COc1ccc(NC(=O)Nc2ccc(F)cc2)c(C)c1,9.531115e-05,0
4254577,Cc1cc(OCC(=O)c2ccc(F)cc2)ccc1N3C(=O)CCC3=O,2.9920098e-05,0
24800774,COc1ccc(CN2CC[N@@H+](Cc3ccccc3)[C@H](CCO)C2)cc1OC,4.4556316e-05,0
24789830,[O-]C(=O)CSc1nc(cc(c1C#N)C(F)(F)F)c2ccc(F)cc2,0.00063634344,0
7975453,Cc1onc([N-]S(=O)(=O)c2ccc(NC(=O)CCC(=O)Oc3ccc(C)cc3)cc2)c1,2.2343263e-05,0
17516670,CCOC(=O)c1c(C)[nH]c(C2=N[NH+]=C(Nc3ccccc3)SC2)c1C,1.6078056e-05,0
14745162,COc1ccc(cc1NC(=O)c2cncc(Br)c2)C(C)(C)C,0.00758774,0
24829887,Cc1ccc(\C=N\NC(=S)NCC=C)c(C)c1,4.1096813e-05,0
14743305,CCOc1ccc2nc(NC(=O)CSc3ccc(Cl)cc3)sc2c1,2.0930993e-05,0
4251081,O=C(CCCCCN1C(=O)c2ccccc2N=C1SCc3ccncc3)NCc4occc4,0.00010347679,0
14721779,O=C(NCCCn1ccnc1)C(=O)NCc2ccccc2,4.1435796e-05,0
26751234,O[C@@H](COCc1occc1)CO\N=C/2\C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@H]4[C@H]3C(=O)N(C4=O)c5cccc(Oc6ccccc6)c5,3.4909644e-05,0
4240773,Cc1ccc2OCCN(C(=O)CCC(=O)N3CCc4ccccc4C3)c2c1,0.0011354333,0
17407828,CCCC\C(=N\NC(=O)Nc1ccccc1)\C,3.700562e-05,0
17407213,COc1c(\C=N\Nc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])c(C)nn1c3ccccc3,2.2022814e-05,0
24806762,Cc1cc(C=O)c(C)n1c2ccc3OCOc3c2,0.96875185,1
22405123,CC(C)COC(=O)c1ccccc1N2C(=O)[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]3C2=O,0.0012554527,0
3711119,CC1(C)Cc2cccc(OC[C@H](O)C[NH2+]Cc3ccccn3)c2O1,1.5426996e-05,0
24821469,CC1(C)CC(=O)C\C(=N\NC(=O)c2ccc(cc2)c3ccccc3)\C1,0.0014480711,0
3716142,CCN(CC(=O)Nc1ccccc1OC)C(=O)[C@H]2C[C@@H]3C[C@H]2C=C3,0.00047015192,0
17389527,Nc1ccc(cc1)S(=O)(=O)N,1.6887077e-05,0
26730853,CCc1c(C)c(C)[nH]c1C(=O)OCc2ccccc2,1.623328e-05,0
7973541,O=C1[C@@H]2[C@H]3C[C@H](C=C3)[C@@H]2C(=O)N1c4cccc5cccnc45,1.7308783e-05,0
24808505,Cc1nn(C(=O)CNC(=O)c2ccccc2)c(C)c1C,0.00032682813,0
24794233,CCCN(Cc1ccccc1)C(=S)NC(=O)c2ccccc2[N+](=O)[O-],0.04695735,0
22404516,C[C@@H]([NH2+]C1(CC=C)CCCCC1)c2ccccc2,2.4094566e-05,0
14746878,OCC[NH+]1CCN(CC1)C(=O)c2ccc(Cl)c(c2)S(=O)(=O)N3CCCCCC3,6.187949e-05,0
17433440,Clc1ccc(NC(=O)C[C@H]2SC(=[NH+]C2=O)N\N=C\c3cccs3)cc1,8.70173e-05,0
22415985,CCCC(=O)N1CC[NH+](Cc2ccc3OCOc3c2)CC1,0.9471002,1
4262768,Cc1cc(C)cc(OCCCC(=O)[O-])c1,2.5268422e-05,0
22413270,CCOC(=O)c1nc2ccccc2nc1C,2.7811924e-05,0
4238239,CN(Cc1occc1)c2ncnc3ccc(cc23)c4cccc(NS(=O)(=O)C)c4,2.5542486e-05,0
24836085,O=C(COC(=O)c1ccc2OCCOc2c1)Nc3cccc(c3)S(=O)(=O)N4CCOCC4,2.2271144e-05,0
4251553,CCCCS(=O)(=O)\C=C/C=C\S(=O)(=O)CCCC,0.91984224,1
22406523,O=C(CSCCN1C(=O)c2ccccc2C1=O)Nc3ccc4ccccc4c3,0.00093994575,0
24832080,CC1(C)CC(=O)C(CC(=O)Nc2cc(ccc2Cl)C(F)(F)F)C(=O)C1,0.0010979773,0
17510166,Brc1oc(\C=N\NC(=O)c2cncc(Br)c2)cc1,0.0004921446,0
4256828,C[C@@H]([C@@H]1CC(=O)N(C1=O)c2nc(C)cc(C)n2)c3ccccc3,0.00016018371,0
17407839,O=C(CSc1nnc(Cc2ccccc2)n1c3ccccc3)NNC(=O)Cc4ccccc4,7.808593e-05,0
24798447,COc1ccc(F)c(C[NH+]2CCC(CO)(Cc3cccc(c3)C(F)(F)F)CC2)c1,2.4061706e-05,0
7964567,Brc1ccc(cc1)c2nnc3sc(C[NH2+]Cc4ccc5OCOc5c4)cn23,0.00036710536,0
24802532,Cc1ccc(c(Br)c1)n2c([S-])nnc2c3cnccn3,0.0004688876,0
7971460,CCCSC1=C(C#N)[C@H](CC(=O)N1)c2ccc(O)c(OC)c2,3.229596e-05,0
24835080,Clc1ccccc1N2CCN(CC2)C(=O)c3ccc4ncsc4c3,0.00011008336,0
7968530,COc1ccc(cc1)[C@@H]2C(=C(C)Nc3ncnn23)C(=O)Nc4ccccc4OC,0.000313807,0
22405743,CNC(=O)NC(=O)COC(=O)CCCSc1nc2ccccc2s1,0.0008205543,0
24783517,CC(C)(C)c1ccc(\C=C\2/SC(=O)[NH+]=C2N)cc1,0.004618056,0
14737537,COc1ccc2c(CCc3c2onc3C(=O)Nc4c(C)nn(Cc5ccccc5)c4C)c1,0.0010459628,0
4258407,Cc1ccc(NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)c(Br)c1,3.4715536e-05,0
842307,Cc1ccc(cc1Cl)N2C(=O)c3ccccc3C2=O,3.2639018e-05,0
17401542,FC(F)Sc1cccc(C[C@H]2SC(=[NH+]C2=O)N\N=C\c3ccccn3)c1,2.3696537e-05,0
7968771,Oc1cccc(c1)c2onc(c2)C(=O)NCc3ccccc3,2.3685965e-05,0
22401610,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)COc2ccccc2C)c1C,2.618792e-05,0
4254918,Cc1ccc(Nc2nc(N)nc(CC#N)n2)cc1,5.156608e-05,0
4242734,CCN1C=C(C(=O)Nc2cccc(NC(=O)C)c2)c3cc(OC)c(OC)cc3C1=O,0.0008547149,0
16953897,Cc1ccc(cc1)S(=O)(=O)NCCCCCC(=O)N,0.22354549,0
22403100,Fc1ccc(cc1)c2nn(cc2C(=O)N3CCCCC3)c4ccccc4,0.07049256,0
4256018,Cc1oc(cc1)C(=O)NCc2occc2C(=O)[O-],5.3297943e-05,0
17411505,C1CN(CCO1)c2ccc(cc2)c3ccc4ccccc4n3,0.047358558,0
4261889,CN(CC(=O)Nc1cccc(C)n1)S(=O)(=O)c2ccc(Cl)cc2,1.5655787e-05,0
3716607,CC(C)(C)c1ccc(cc1)C(=O)\C=C\2/NC(=O)CS2,0.10850485,0
14730277,C(CSc1ncccn1)Oc2ccc3CCCc3c2,2.1959479e-05,0
26756214,COC(=O)[C@@H](NC(=O)N1CCc2nc(c3C[C@H](C)OCc3c2C1)c4ccccc4)C(C)C,0.0002899598,0
4246373,COC(=O)c1cc2occc2n1Cc3c(F)cccc3Cl,4.217765e-05,0
3715285,CCn1c(nc2cc(ccc12)S(=O)(=O)N(C)C)c3cc(Br)cc(OC)c3O,6.810662e-05,0
26747574,C[C@@H]([NH3+])COc1c(C)cccc1C,2.129483e-05,0
24841129,Cc1nn(Cc2ccccc2Cl)c(Cl)c1C(=O)[O-],3.088986e-05,0
24786056,ONC1=[NH+]C(=O)\C(=C/c2cccnc2)\S1,0.6454959,1
24822283,Cc1c(nnn1c2cc(Cl)cc(Cl)c2)[N+](=O)[O-],0.00020379739,0
26663628,Nc1nc(NC[C@H]2CCCO2)nc(Nc3cccc(F)c3)c1[N+](=O)[O-],1.603917e-05,0
24837338,O=C(CN1C(=O)N(Cc2occc2)C(=O)C1=O)NC3CCCCC3,0.07828054,0
4249625,O=C1CC(CC(=O)C1)c2occc2,0.5491533,1
17433196,Clc1ccc(NC(=O)NCCc2ccccc2)cc1,2.2663146e-05,0
851180,CCOc1ccc(NC(=O)CSc2nnc(c3ccncc3)n2C[C@H]4CCCO4)cc1,1.5577596e-05,0
24782581,C[NH+](C)\C=C\C=C\C=C\1/C(=NN(C1=O)c2ccccc2)C,5.2900043e-05,0
861243,CC[NH+](CC)CCOC(=O)c1c(C)n(C)c2ccc(OC)cc12,1.311831e-05,0
17412382,CCOC(=O)C1=C(NC(=C(C#N)[C@H]1c2cccnc2)SCC)c3ccccc3,0.00055993954,0
14740450,COc1ccc(Cl)cc1N(CC(=O)Nc2cccc(SC)c2)S(=O)(=O)C,0.0001827635,0
4243843,COc1ccc(C[NH+]2CCN(CC2)C(=O)c3cccs3)cc1,0.015284452,0
24793471,[O-]C(=O)[C@H]1CCCC[C@@H]1C(=O)NCc2ccccn2,7.366921e-05,0
14729593,CSc1nc(N2CCOCC2)c3COC(C)(C)Cc3c1C#N,0.95923996,1
14741017,CN1C(=O)N(C)c2nc(Nc3ccc(C)cc3)[nH]c2C1=O,3.6446443e-05,0
4262253,Cc1ccc(NS(=O)(=O)c2cc(ccc2C)C(=O)N3CCOCC3)cc1,5.651345e-05,0
24827371,COC(=O)[C@@H]1C([C@@H](C(=O)OC)S(=O)(=O)C(CC[NH+]2CCCCC2)S1(=O)=O)c3ccc(OC)cc3,0.0020841071,0
26751492,Cc1cc(c(O)c(C)c1CC2=[NH+]CCN2)C(C)(C)C,1.4401596e-05,0
24811079,C[N@@H+](CCO)\C=C/1\C(=O)CNC1=O,0.0008719246,0
17508425,Cc1sc2ncnc(N\N=C\c3ccccc3O)c2c1C,0.055136405,0
17505041,C[C@H](CSc1nnnn1c2ccccc2)Cn3c(nc4N(C)C(=O)NC(=O)c34)N5CCCC5,0.0006488384,0
17505938,CCCC[N@@H+]1CNC(=S)N(CCc2ccccc2)C1,2.108926e-05,0
7972789,C(COc1ccccc1)OCCSc2ncccn2,1.5039227e-05,0
22412110,CCOC(=O)C1=C(C)NC(=O)N[C@@H]1c2oc(Br)cc2,8.6205844e-05,0
4265444,CCCc1cn(nc1N)S(=O)(=O)c2ccc(OC)cc2OC,0.08322432,0
4248719,Cc1nn(C)c(C)c1S(=O)(=O)Nc2ccc3OCOc3c2,1.8489436e-05,0
14738427,COc1ccccc1N2CCN(CC2)C(=O)CN3C(=O)Nc4ccsc4C3=O,2.6866674e-05,0
24782765,CCc1nc(SCc2oc(cc2)C(=O)OC)n[nH]1,2.094521e-05,0
865733,CCn1nnc(NC(=O)c2cccnc2)n1,0.00012758303,0
17432947,Clc1ccc(cc1)c2csc(NC(=O)Nc3ccccc3)n2,1.4864611e-05,0
4263817,COC(=O)COc1ccc(cc1)S(=O)(=O)NC2CCCCCC2,2.2102411e-05,0
14737273,Cc1oc(nc1CSCC(=O)NC2CCCC2)c3ccccc3Cl,0.00048633653,0
17506359,O=C1NC(=O)\C(=C\N2CCCc3ccccc23)\C(=O)N1Cc4ccccc4,0.9702172,1
3714774,COc1ccccc1NC2=[NH+]C(=[NH+][C@H](N2)c3ccc(Cl)cc3)N,1.6758635e-05,0
4246503,COc1ccc(cc1)c2[nH]nc3OC(=C(C#N)[C@@H](c4ccc(OC(=O)N5CCOCC5)cc4)c23)[NH3+],0.07842892,0
26752409,[O-]C(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@H]([NH2+]1)c4ccccc4,1.6708242e-05,0
22407241,COC(=O)c1ccccc1NC(=O)COC(=O)c2ccccc2\N=N\c3ccc(cc3)N(C)C,0.0042879074,0
851226,CC(C)n1c(SCC(=O)Nc2ccc3OCOc3c2)nc4N(C)C(=O)N(C)C(=O)c14,0.00056601677,0
24800445,OCC1(Cc2ccc(Cl)cc2)CCN(CC1)C(=O)c3cnsn3,5.5458724e-05,0
7970562,COc1cccc(c1OC)c2nc3N(C(=O)Nc3c(n2)C(=O)N)c4cccc(Cl)c4,5.219101e-05,0
17414679,Cc1ccc(cc1)C(=[NH2+])NOC(=O)CCC2CCCCC2,0.00010048665,0
14735927,C=CCN1C(=O)c2c3CCCCc3sc2n4c(Nc5ccccc5)nnc14,0.0021841533,0
14733312,FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC[NH+]2CCCCC2,2.1641024e-05,0
22409549,Cc1cc(Nc2ncc(Cl)cc2Cl)n(n1)c3ccccc3,0.0003120965,0
4239225,COc1ccc(cc1)C2=Nc3cnc(nc3N(Cc4ccc(F)cc4)C2=O)N5CC[NH2+]CC5,3.7864218e-05,0
14738319,C[C@@H]1CCCC[C@H]1NC(=O)[C@H]2CCCN2S(=O)(=O)c3cccc4nsnc34,2.7704717e-05,0
14739145,CC1(C)C[C@@](C)(c2ccccc2)c3cccc4c3N1C(=O)[C@]45C(=C([NH3+])Oc6cc(O)ccc56)C#N,0.00014169453,0
16953486,CCCCc1ccc(NC(=O)CN2NS(=O)(=O)c3ccccc3C2=O)cc1,2.1940723e-05,0
864754,O=C(Nc1ccc2c(c1)nc3COCCn23)c4ccccc4,0.00080788496,0
24824176,NC(=O)c1ccsc1NC(=O)C2=COc3ccccc3C2=O,0.0011994587,0
17403009,COc1ccc(cc1OC)C(=O)\C=C\[NH+](C)C,0.00010126919,0
4241575,C[NH+](C)\C=C\c1onc(C)c1S(=O)(=O)N2CCN(CC2)c3cc(C)ccc3C,0.00089105754,0
22401823,[O-]C(=O)CSC1=Nc2c(cnn2c3ccccc3)C(=O)N1c4ccc(Br)cc4,0.0054429187,0
7978271,CCOC(=O)C(=C1C=Cc2ccccc2N1CC)C#N,0.000119228054,0
861029,CCC(=O)Nc1cc(ccc1N2CCOCC2)c3nnc(OC)c4ccccc34,2.4527242e-05,0
7977667,[O-]P(=O)(CCc1ccccc1)CN2CCCCCC2=O,1.7986571e-05,0
50109595,Fc1ccc(NC(=O)CC[NH+]2CCOCC2)c(F)c1,3.8156486e-05,0
4256228,Oc1nc(nc2CCCc12)N3CC[NH+](Cc4ccc5OCOc5c4)CC3,2.1295828e-05,0
24831408,COc1cccc(COC[C@@H](O)Cn2cnc3cc(C)c(C)cc23)c1,1.5927397e-05,0
24816445,CC1=C(C(=O)[O-])C(=O)N(N1c2ccccc2)c3ccccc3,0.0013913341,0
14721504,COc1ccccc1NC(=O)CSc2nnnn2c3ccc(C)cc3,0.2548978,0
11111203,CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],2.3712182e-05,0
24828123,Cc1csc(NC(=O)C2=NN(C(=O)CC2)c3ccccc3)n1,2.266094e-05,0
7965162,COc1ccc(cc1)N2C(=O)C[C@H](C2=O)c3ccc(OC(C)C)cc3,0.0010175345,0
852604,CCC[C@@H]([NH+]1CCC(CC1)C(=O)N)c2nnnn2Cc3ccc(OC)cc3,2.1909778e-05,0
17505079,Cc1cc(nn1CCCC(=O)N2CCN(CC2)c3ccccc3)[N+](=O)[O-],1.8331666e-05,0
17413906,CN(CC(=O)Nc1cccc2CCCCc12)S(=O)(=O)c3ccc(Br)cc3,0.00046326,0
14740808,CCOc1cc(\C=N\[NH+]=C(N)c2nonc2N)cc(Br)c1OCc3cccc4ccccc34,0.057419382,0
14725374,CCOC(=O)c1c(C)c(C)sc1NC(=O)CSc2oc(Cc3ccccc3)nn2,0.00013634852,0
851472,CC(C)C(=O)Nc1cccc2nsnc12,1.653959e-05,0
22401980,COc1ccc(cc1)C2=NN(CC(=O)NCCc3ccccc3)C(=S)N2C,3.670893e-05,0
7977204,CSc1cccc(NC(=O)Nc2ccccc2)c1,2.4493467e-05,0
14721324,COc1ccccc1N(CC(=O)NC2CCCC2)C(=O)c3cnn(c3)C(C)C,0.00029803746,0
17412329,[O-][N+](=O)c1ccccc1\C=C\C=C(/C#N)\c2nc(cs2)c3ccc4OCOc4c3,0.07752246,0
850435,COc1cc(ccc1O)[C@@H]2[C@H]3[C@@H](C)N(C)C(=O)N(C)[C@@H]3N(C)C(=O)N2C,1.5988471e-05,0
14727702,O=C(CN1C(=O)c2cccnc2C1=O)c3ccccc3,0.00018698409,0
14725623,Cc1cc(C)n(n1)C(=O)CNC(=O)C(c2ccccc2)c3ccccc3,3.9283535e-05,0
22408268,Nc1nc(SCC(=O)Nc2ccc(Oc3ccccc3)cc2)n[nH]1,0.0010344682,0
24781710,CCOC(=O)C1(Cc2ccc(Cl)cc2)CC[NH+](CCCn3cccn3)CC1,4.4751738e-05,0
24819916,CNc1c(cnn1c2ccccn2)[N+](=O)[O-],5.8254365e-05,0
17411214,C[NH+]1C[C@@H]([C@H](C1)C(=O)c2ccccc2)C(=O)c3ccccc3,3.9962648e-05,0
3713678,Cc1ccc2c(Cl)cc(Cl)c(OCc3c(C)onc3C)c2n1,1.9364441e-05,0
24801433,CC[C@H](C(=O)NCc1ccncc1)c2ccccc2,4.5348024e-05,0
859768,[O-]C(=O)c1ccc(COc2ccccc2Cl)cc1,1.9645313e-05,0
848766,CC(C)C[C@@H]([NH+]1CCN(CC1)c2cccc(Cl)c2)c3nnnn3C(C)C,0.00036184143,0
3711368,Cc1ccccc1Nc2nc(N)nc(CSc3oc(Cc4csc(C)n4)nn3)n2,3.318738e-05,0
17513418,CC(C)c1cc(n[nH]1)C(=O)N\N=C\c2cccnc2,3.3527147e-05,0
14735402,FC(F)(F)c1cccc(c1)N2CCN(CC2)C(=O)c3csc4CCCCc34,0.917947,1
7973289,CCCS(=O)(=O)N1CCN(CC1)C(=O)c2cccc(OC)c2,1.5219579e-05,0
14730187,CN1C(=CS/C/1=N/C(=S)NCC=C)C,0.00042051048,0
857756,COc1ccccc1NC(=O)C2=C(C)OC(=O)C=C2C,5.3968968e-05,0
22401476,O=C(N\N=C/C=C/c1occc1)c2cc(n[nH]2)c3ccc4ccccc4c3,2.4575544e-05,0
846014,CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1c3cccnc3,0.0776113,0
4265654,CCOC(=O)[C@H]1CCCN(C1)C(=O)c2cc(on2)c3ccc(C)cc3,4.8287773e-05,0
24794432,CCN(CC)C(=O)C(=O)Nc1ccc(OC)c(Cl)c1,0.08894853,0
